	origian	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20
Asns	0.0020616197	0.0004136564	0.002760008	0.0003793621	0.0003793621	0.0094207974	0.001596826	0.0003143568	0.0003668928	0.0094207974	0.0013892265	0.0003793621	0.0094207974	0.0094207974	0.0094207974	0.0006927835	0.0008093279	0.0004635143	0.0003024703	0.002760008	0.000884447
Plcb1	0.0020162372	0.0006248489	0.0017235237	0.0049613804	0.0049613804	0.0022792231	0.012854028	0.0029645607	0.0121276076	0.0022792231	0.0032832842	0.0049613804	0.0022792231	0.0022792231	0.0022792231	0.0030917256	0.0080387312	0.0041395407	0.0026061228	0.0017235237	0.0036740952
Rgs7	0.0019769532	0.0005215084	0.0008556122	0.0008999177	0.0008999177	0.0008497225	0.002936888	0.0056126035	0.000762589	0.0008497225	0.002735672	0.0008999177	0.0008497225	0.0008497225	0.0008497225	0.0009203513	0.0041444146	0.0008912591	0.0008283879	0.0008556122	0.0061273057
Myh1	0.0019056608	0.0017711148	0.0031148262	0.0023398125	0.0023398125	0.0018668435	0.002546769	0.0008439831	0.0011045091	0.0018668435	0.0020233392	0.0023398125	0.0018668435	0.0018668435	0.0018668435	0.0021546586	0.0033672261	0.0033164292	0.0026376024	0.0031148262	0.0023562611
Me3	0.0018967069	0.0003811984	0.0006332341	0.000401033	0.000401033	0.0007074706	0.001518258	0.0056247745	0.0003532671	0.0007074706	0.0012841097	0.000401033	0.0007074706	0.0007074706	0.0007074706	0.0013101615	0.0007468176	0.0004536163	0.0002840011	0.0006332341	0.0008335613
Cox8b	0.0017881271	0.0007567762	0.0015399554	0.0011951073	0.0011951073	0.0011023031	0.003069869	0.0005194745	0.0004683477	0.0011023031	0.0020708107	0.0011951073	0.0011023031	0.0011023031	0.0011023031	0.0024416571	0.0013122087	0.0023835373	0.00090864	0.0015399554	0.0015024545
Il18	0.0017035304	0.00043825	0.0004534642	0.0017355562	0.0017355562	0.0097970084	0.001577178	0.0095009248	0.0002565135	0.0097970084	0.0095324257	0.0017355562	0.0097970084	0.0097970084	0.0097970084	0.0024249442	0.0009013812	0.002289511	0.0078884395	0.0004534642	0.0008726
Ugt1a9	0.0015469118	0.000488543	0.0009876614	0.0005550983	0.0005550983	0.0007074872	0.001757941	0.0003120715	0.0002858704	0.0007074872	0.0016111248	0.0005550983	0.0007074872	0.0007074872	0.0007074872	0.0008923434	0.0009471969	0.0017460324	0.0042665346	0.0009876614	0.000956685
Hadhb	0.0014517462	0.0008761195	0.0018756187	0.0011879181	0.0011879181	0.0041202595	0.003933287	0.0020681223	0.0007613533	0.0041202595	0.0029499133	0.0011879181	0.0041202595	0.0041202595	0.0041202595	0.0023055418	0.0017136576	0.0014711386	0.000671819	0.0018756187	0.0022234165
Tnni2	0.0013901898	0.0020288494	0.0022546262	0.0015108016	0.0015108016	0.0014523655	0.003399975	0.0010159054	0.0012674292	0.0014523655	0.0026670947	0.0015108016	0.0014523655	0.0014523655	0.0014523655	0.0019708888	0.0018546557	0.0020783361	0.001887963	0.0022546262	0.0019551568
Dhrs9	0.0013373053	0.0003626046	0.0004038619	0.0002557087	0.0002557087	0.0004951579	0.001317315	0.0002898384	0.000213776	0.0004951579	0.0011949724	0.0002557087	0.0004951579	0.0004951579	0.0004951579	0.0004298719	0.0007013745	0.0003690224	0.0002344635	0.0004038619	0.0007169944
Myh4	0.0013030442	0.0018330916	0.0024058115	0.0010582229	0.0010582229	0.0011592111	0.002690132	0.0008774068	0.0011420967	0.0011592111	0.0021476201	0.0010582229	0.0011592111	0.0011592111	0.0011592111	0.0022277472	0.0015206849	0.0021445152	0.0019530214	0.0024058115	0.0015625106
Acadl	0.0012272668	0.0007335104	0.0018352388	0.0009190498	0.0009190498	0.0015864202	0.003132518	0.0013043621	0.0006118183	0.0015864202	0.0027720675	0.0009190498	0.0015864202	0.0015864202	0.0015864202	0.0015993444	0.0014981649	0.001144298	0.0008155019	0.0018352388	0.0016723836
Pim1	0.0012181386	0.0003280919	0.0005270673	0.0046223221	0.0046223221	0.0026462402	0.001278147	0.0002462845	0.0003058356	0.0026462402	0.008427923	0.0046223221	0.0026462402	0.0026462402	0.0026462402	0.0004437533	0.000642881	0.002620165	0.0012300189	0.0005270673	0.0023618707
Acaa2	0.0011916703	0.0008234114	0.0017346703	0.0009748019	0.0009748019	0.0022493501	0.003933264	0.0019512038	0.0007257224	0.0022493501	0.0027856896	0.0009748019	0.0022493501	0.0022493501	0.0022493501	0.001700301	0.0016153937	0.0012562687	0.0006247722	0.0017346703	0.0018494338
Angptl4	0.0011835077	0.0004602902	0.0010800968	0.0004695413	0.0004695413	0.0007115144	0.001676384	0.0004882733	0.0002767767	0.0007115144	0.0027731	0.0004695413	0.0007115144	0.0007115144	0.0007115144	0.0023227294	0.0011541725	0.0006138192	0.0020721773	0.0010800968	0.0009784588
Crat	0.0011640451	0.0004446565	0.001109994	0.000417595	0.000417595	0.0007837952	0.001870588	0.0008639666	0.0002919231	0.0007837952	0.0014769086	0.000417595	0.0007837952	0.0007837952	0.0007837952	0.0077936186	0.000864512	0.000579775	0.0003047025	0.001109994	0.0043210751
Acsm3	0.001116088	0.0006057665	0.0009160372	0.0005905232	0.0005905232	0.001029752	0.007192506	0.0005947991	0.0005039124	0.001029752	0.0020291499	0.0005905232	0.001029752	0.001029752	0.001029752	0.0016593821	0.0011826307	0.001759389	0.0004370088	0.0009160372	0.0013009808
Sucla2	0.0010010174	0.0006414706	0.0013704104	0.00077243	0.00077243	0.0024840579	0.002713713	0.0121968724	0.0005862781	0.0024840579	0.002162173	0.00077243	0.0024840579	0.0024840579	0.0024840579	0.0013289591	0.0012560754	0.0009412219	0.0004793122	0.0013704104	0.0014231489
Etfdh	0.0009750205	0.0006818476	0.0010901244	0.0006697215	0.0006697215	0.0020263898	0.002882796	0.0013053353	0.0004821673	0.0020263898	0.0022846459	0.0006697215	0.0020263898	0.0020263898	0.0020263898	0.0013484043	0.0013300029	0.0009445397	0.0004868148	0.0010901244	0.001475181
Suclg1	0.0009623923	0.0006606698	0.0014336082	0.0008052983	0.0008052983	0.0025671894	0.00282967	0.0013996585	0.0005932157	0.0025671894	0.0022371134	0.0008052983	0.0025671894	0.0025671894	0.0025671894	0.0013505204	0.0012953801	0.000993439	0.0005036963	0.0014336082	0.0014745351
Tnnt3	0.0009119982	0.0018711779	0.0048278409	0.0012119004	0.0012119004	0.0012461321	0.0028544	0.000919369	0.0011722612	0.0012461321	0.0022556366	0.0012119004	0.0012461321	0.0012461321	0.0012461321	0.0016213661	0.0015861093	0.0023274555	0.0013586344	0.0048278409	0.0016675158
Dio2	0.0009107761	0.0004641763	0.0014514446	0.0006991571	0.0006991571	0.0007609693	0.002272086	0.0003421045	0.0002747699	0.0007609693	0.0015213501	0.0006991571	0.0007609693	0.0007609693	0.0007609693	0.0008245325	0.0008948395	0.0007427788	0.0004189964	0.0014514446	0.0010592833
Adra1a	0.0008500136	0.0006248489	0.0017235237	0.0027806727	0.0027806727	0.0011346451	0.012854028	0.0029645607	0.0019758395	0.0011346451	0.0032832842	0.0027806727	0.0011346451	0.0011346451	0.0011346451	0.0043237931	0.0152657527	0.0012362654	0.0026061228	0.0017235237	0.0036740952
Slc25a20	0.0008000407	0.0005636904	0.0013564014	0.0005856723	0.0005856723	0.001058152	0.00251639	0.0010860943	0.0003849333	0.001058152	0.0018856226	0.0005856723	0.001058152	0.001058152	0.001058152	0.0015406774	0.0010984277	0.0007882661	0.000405723	0.0013564014	0.0014457214
Pvalb	0.0007621711	0.0185735316	0.0018047461	0.0012334921	0.0012334921	0.0013865631	0.00300323	0.0073323315	0.0011621641	0.0013865631	0.0024488203	0.0012334921	0.0013865631	0.0013865631	0.0013865631	0.0022959126	0.0016859572	0.0016136819	0.0028222903	0.0018047461	0.0028037914
Tnnc2	0.0007538527	0.0018330916	0.0017711473	0.0010582229	0.0010582229	0.0011592111	0.002690132	0.0008774068	0.0011420967	0.0011592111	0.0021476201	0.0010582229	0.0011592111	0.0011592111	0.0011592111	0.0022277472	0.0015206849	0.0015665416	0.0013254937	0.0017711473	0.0015625106
Mylpf	0.0007538527	0.0018330916	0.0017711473	0.0010582229	0.0010582229	0.0011592111	0.002690132	0.0008774068	0.0011420967	0.0011592111	0.0021476201	0.0010582229	0.0011592111	0.0011592111	0.0011592111	0.0046172208	0.0015206849	0.0021445152	0.0013254937	0.0017711473	0.0015625106
Aco2	0.0007349554	0.0005355872	0.0009658959	0.0023669495	0.0023669495	0.0018756916	0.002212865	0.0011492265	0.0004886938	0.0018756916	0.0018054967	0.0023669495	0.0018756916	0.0018756916	0.0018756916	0.0020111231	0.0010488684	0.0023379714	0.0004015269	0.0009658959	0.0011907495
Myh2	0.0006891177	0.0016817715	0.0021936599	0.0009798533	0.0009798533	0.0010120862	0.002428976	0.0008016761	0.0010497976	0.0010120862	0.0019234103	0.0009798533	0.0010120862	0.0010120862	0.0010120862	0.0020888333	0.001374688	0.0019691732	0.0018578441	0.0021936599	0.001413713
Bckdhb	0.0006742441	0.0005154013	0.0042723849	0.0005052531	0.0005052531	0.0077936825	0.002047989	0.0009877736	0.000457458	0.0077936825	0.0017330646	0.0005052531	0.0077936825	0.0077936825	0.0077936825	0.000915174	0.0010084801	0.0006195949	0.0003792808	0.0042723849	0.0011178585
Prg4	0.0006718715	0.00043825	0.0004534642	0.0004396904	0.0004396904	0.0008445155	0.001577178	0.0008881693	0.0002565135	0.0008445155	0.0095324257	0.0004396904	0.0008445155	0.0008445155	0.0008445155	0.00099746	0.0009013812	0.0007214004	0.0006289749	0.0004534642	0.0008726
Acads	0.0006714087	0.0005286388	0.0009125507	0.0005699471	0.0005699471	0.0010345861	0.00258974	0.000967836	0.0004684177	0.0010345861	0.0017812609	0.0005699471	0.0010345861	0.0010345861	0.0010345861	0.0009752173	0.001036685	0.0007584001	0.0003952647	0.0009125507	0.0011791831
Retsat	0.0006635898	0.0005536353	0.0011423016	0.0004253394	0.0004253394	0.0008207281	0.002093003	0.0008210987	0.0003370712	0.0008207281	0.0018304749	0.0004253394	0.0008207281	0.0008207281	0.0008207281	0.0007733717	0.0010738106	0.0006222742	0.0003666335	0.0011423016	0.0011246805
Neb	0.0006560635	0.0009934619	0.0014832669	0.0009266905	0.0009266905	0.0009527258	0.002299339	0.0005297596	0.0009992247	0.0009527258	0.0018179181	0.0009266905	0.0009527258	0.0009527258	0.0009527258	0.0012812133	0.0013019893	0.0013236418	0.0011145556	0.0014832669	0.0013051762
9030624G23Rik	0.0005988143	0.0004464022	0.0007172213	0.000585775	0.000585775	0.0017171914	0.001985735	0.0004129997	0.0008099972	0.0017171914	0.0013340973	0.000585775	0.0017171914	0.0017171914	0.0017171914	0.0006142374	0.0008915207	0.0005440353	0.0006093921	0.0007172213	0.0008801716
F5	0.000597628	0.0005215084	0.0008556122	0.0008999177	0.0008999177	0.0008497225	0.002936888	0.0024696953	0.0085690513	0.0008497225	0.0100587663	0.0008999177	0.0008497225	0.0008497225	0.0008497225	0.0009203513	0.0018671957	0.001575856	0.0028574405	0.0008556122	0.0013729496
Casq1	0.0005551486	0.0015612581	0.0027823634	0.0006576147	0.0006576147	0.0018107191	0.002043871	0.0007408881	0.0009559323	0.0018107191	0.0017427164	0.0006576147	0.0018107191	0.0018107191	0.0018107191	0.0011139295	0.0011822515	0.0024445021	0.0008082055	0.0027823634	0.0012026063
Cox7a1	0.0004996232	0.0004067051	0.0005437794	0.00050639	0.00050639	0.0006107181	0.001679249	0.0003072894	0.0002537082	0.0006107181	0.0013054029	0.00050639	0.0006107181	0.0006107181	0.0006107181	0.0017269019	0.0007735614	0.0015905624	0.0003039427	0.0005437794	0.0008492812
Otop1	0.0004209554	0.0003547785	0.0004237457	0.0004177918	0.0004177918	0.0005363012	0.001550868	0.0002324535	0.0002084592	0.0005363012	0.001165502	0.0004177918	0.0005363012	0.0005363012	0.0005363012	0.0005073789	0.0006848571	0.0004814192	0.0002828144	0.0004237457	0.0007619254
Cyp2u1	0.0004121438	0.000488543	0.0005018981	0.0017822449	0.0017822449	0.0007074872	0.001757941	0.0003120715	0.0002858704	0.0007074872	0.0016111248	0.0017822449	0.0007074872	0.0007074872	0.0007074872	0.0008923434	0.0009471969	0.0030419317	0.0006296296	0.0005018981	0.000956685
Myom2	0.0003827997	0.0007037343	0.0008112311	0.0004567771	0.0004567771	0.0006639504	0.001689263	0.0003859623	0.0004270554	0.0006639504	0.0014710383	0.0004567771	0.0006639504	0.0006639504	0.0006639504	0.0008397955	0.0009199688	0.0007089002	0.0005167093	0.0008112311	0.0009411919
Mecr	0.0003818464	0.0003992826	0.0006712811	0.000425821	0.000425821	0.0007681584	0.001614218	0.0004284384	0.0003679247	0.0007681584	0.0013454069	0.000425821	0.0007681584	0.0007681584	0.0007681584	0.0006316818	0.00078224	0.0004863155	0.0002981719	0.0006712811	0.0008815394
Iapp	0.0003424934	0.0178332177	0.0011268806	0.0003556035	0.0003556035	0.0031751487	0.006724032	0.021306868	0.0003316712	0.0031751487	0.0014035948	0.0003556035	0.0031751487	0.0031751487	0.0031751487	0.006801532	0.0067801921	0.0004694055	0.0032876215	0.0011268806	0.0115382389
Pde4d	0.0003424934	0.0008433578	0.0004744126	0.0003556035	0.0003556035	0.0007885564	0.001977652	0.0013670523	0.0003316712	0.0007885564	0.0014035948	0.0003556035	0.0007885564	0.0007885564	0.0007885564	0.0006061987	0.0014345669	0.0004694055	0.0005406095	0.0004744126	0.0010686254
Pdk4	0.0002966661	0.0003495605	0.0004142084	0.0003099562	0.0003099562	0.0010375099	0.001447728	0.0002760052	0.0002163906	0.0010375099	0.001152448	0.0003099562	0.0010375099	0.0010375099	0.0010375099	0.0005242418	0.0006759612	0.0004172442	0.0002359232	0.0004142084	0.0007126707
Crls1	0.0002438544	0.0003280919	0.0005270673	0.000311346	0.000311346	0.0005404895	0.001278147	0.0002462845	0.0003058356	0.0005404895	0.0011048287	0.000311346	0.0005404895	0.0005404895	0.0005404895	0.0004437533	0.000642881	0.0003730734	0.0002441925	0.0005270673	0.000709541
Gdpd3	0.0002392344	0.0005868543	0.0005793263	0.0004051536	0.0004051536	0.0007852375	0.002111613	0.0003736918	0.0026963188	0.0007852375	0.0019323671	0.0004051536	0.0007852375	0.0007852375	0.0007852375	0.000666833	0.0011342996	0.0005829203	0.0003774153	0.0005793263	0.0011528229
Gpd2	0.0002392344	0.0005868543	0.0005793263	0.0004051536	0.0004051536	0.0007852375	0.002111613	0.0003736918	0.0100613562	0.0007852375	0.0019323671	0.0004051536	0.0007852375	0.0007852375	0.0007852375	0.000666833	0.0011342996	0.0005829203	0.0003774153	0.0005793263	0.0011528229
Mrps36	0.0002392344	0.0005868543	0.0005793263	0.0004051536	0.0004051536	0.0007852375	0.002111613	0.0003736918	0.0003434065	0.0007852375	0.0019323671	0.0004051536	0.0007852375	0.0007852375	0.0007852375	0.000666833	0.0011342996	0.0005829203	0.0003774153	0.0005793263	0.0011528229
Mrpl20	0.0002392344	0.0005868543	0.0005793263	0.0004051536	0.0004051536	0.0007852375	0.002111613	0.0003736918	0.0003434065	0.0007852375	0.0019323671	0.0004051536	0.0007852375	0.0007852375	0.0007852375	0.000666833	0.0011342996	0.0005829203	0.0003774153	0.0005793263	0.0011528229
Hspb6	0.0002030667	0.0003621642	0.0003578365	0.0002443419	0.0002443419	0.0004406978	0.001170949	0.0002207132	0.0002142625	0.0004406978	0.0010593784	0.0002443419	0.0004406978	0.0004406978	0.0004406978	0.0011397409	0.000630748	0.0003537433	0.0002385465	0.0003578365	0.0006418376
Pank1	0.0001991889	0.0003438943	0.000365963	0.0002517588	0.0002517588	0.0004784455	0.02153289	0.0002362283	0.0002136413	0.0004784455	0.0011352218	0.0002517588	0.0004784455	0.0004784455	0.0004784455	0.0004517477	0.0006656373	0.000417306	0.0002250224	0.000365963	0.0006847807
Snrpe	0.0001511933	0.0010084251	0.0003648302	0.0010812587	0.0010812587	0.0013743934	0.001180887	0.0004687375	0.0002200334	0.0013743934	0.0010682079	0.0010812587	0.0013743934	0.0013743934	0.0013743934	0.0004215696	0.0006372389	0.0003585416	0.0066803713	0.0003648302	0.0006840071
Sgcg	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Sycp3	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Acot11	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Hal	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Rbp7	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0011583088	0.0001887081	0.0002896632	0.0005764408
Klk1b22	0.0001196174	0.0002934276	0.0002896632	0.0013059683	0.0013059683	0.0035969227	0.001055809	0.0001868469	0.0001717034	0.0035969227	0.0009661838	0.0013059683	0.0035969227	0.0035969227	0.0035969227	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Phospho1	0.0001196174	0.0002934276	0.0002896632	0.0002025768	0.0002025768	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0002025768	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0005764408
Kcnk3	0.0001196174	0.0002934276	0.0002896632	0.0027503558	0.0027503558	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.0027503558	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0002914606	0.0001887081	0.0002896632	0.0044051233
Clstn3	0.0001196174	0.0002934276	0.0002896632	0.008172232	0.008172232	0.0003926189	0.001055809	0.0001868469	0.0001717034	0.0003926189	0.0009661838	0.008172232	0.0003926189	0.0003926189	0.0003926189	0.0003334178	0.0005671547	0.0037509641	0.0001887081	0.0002896632	0.0005764408
